respondent_id,xyz_vaccine,seasonal_vaccine
26768,0.01187705650682017,0.40785571933460835
26769,0.11681229147298822,0.1587085097659479
26770,0.08834912248235066,0.5256529497796242
26771,0.046299292796276446,0.19224288867251638
26772,0.05245499578617731,0.4289093639817398
26773,0.013362004108240936,0.47937761950948954
26774,0.02823991220768665,0.5644948630478339
26775,0.07809107078442899,0.5208913088479439
26776,0.39148320415173804,0.3051283416059361
26777,0.10592472869095725,0.9481240156713855
26778,0.11471461952381563,0.09246584445082721
26779,0.12693155159790104,0.5187253684653835
26780,0.1057731266735755,0.9639558613057416
26781,0.04462165938107068,0.49270283668068865
26782,0.045739385509372885,0.280989850168922
26783,0.06429985755944484,0.30765689313797845
26784,0.41681893132674364,0.8908571773501784
26785,0.35856673925782917,0.5756028087954475
26786,0.08669464538133274,0.29272160647565065
26787,0.10625284447971246,0.5086348963355928
26788,0.09802544406185956,0.9067225016978698
26789,0.011113929448130139,0.2334430159343891
26790,0.06166649751983465,0.2832282318756981
26791,0.07775278006788244,0.12604596174335875
26792,0.1945686176387177,0.7451144139485354
26793,0.11647096837831372,0.8973360109666277
26794,0.7710323564672251,0.8935755819325175
26795,0.04998667149110303,0.9604224225864064
26796,0.04256614082260148,0.03687352612257375
26797,0.10660376556157078,0.6411138889962044
26798,0.1985840656403212,0.15710967191127662
26799,0.2746760979497966,0.2063232439898942
26800,0.03324764784332804,0.9187775728532921
26801,0.2700290217542513,0.4096909547403171
26802,0.07741432783886265,0.15478870646682175
26803,0.0553526963040923,0.16889602308182725
26804,0.0703163557619373,0.12529296405841744
26805,0.08427243559203397,0.21281226991405128
26806,0.07745282658341864,0.9177999927094591
26807,0.6824000531021808,0.9568899331926882
26808,0.26737930755728767,0.5826537660241947
26809,0.7341445356871166,0.14119346494911775
26810,0.04086598403260885,0.11238499798867456
26811,0.045065903198892886,0.05268508841257604
26812,0.17088135530387366,0.6310194568684786
26813,0.3565769487473754,0.34227265000604107
26814,0.03664682663349462,0.5095508097992643
26815,0.04026495543818757,0.08663248430902377
26816,0.05149831370814421,0.2191083423805622
26817,0.16509185549107705,0.7735461513381907
26818,0.05815375655830037,0.2773484054681495
26819,0.433111521768059,0.44689282414022496
26820,0.08870315950497999,0.28523078328211815
26821,0.08713621421026678,0.550942864355775
26822,0.275474796364081,0.6389543834668456
26823,0.4495478121026375,0.5964500266613936
26824,0.04075404583451173,0.7029710075879789
26825,0.3569182230778036,0.7322833204265996
26826,0.09963683036894937,0.7672143956442645
26827,0.03529943716457762,0.09073332441877481
26828,0.15831976509778323,0.6846077642920881
26829,0.6161378955096729,0.9305700470636762
26830,0.07498982979545832,0.7688206838985396
26831,0.22848804780278845,0.8623203371639988
26832,0.13311642619145267,0.8500338438943096
26833,0.005133433272866248,0.30779643122071465
26834,0.10319197328138817,0.4173121968874407
26835,0.3822307336174393,0.8996725127088542
26836,0.15071517939825568,0.6518058175693926
26837,0.03618516597842144,0.010908600304205462
26838,0.10292245739984604,0.46229232212309873
26839,0.12107860735072165,0.5494040302035373
26840,0.08964469019291814,0.13271471739503468
26841,0.3782309890183112,0.8024418326073326
26842,0.08583840706767872,0.2058459132686277
26843,0.038216100995782064,0.015044423945250249
26844,0.07329110053577617,0.5455563165288488
26845,0.04091863548714304,0.6564221869457045
26846,0.07644545481992679,0.7740080557205217
26847,0.32578679046232484,0.11123639894261736
26848,0.045941577191333315,0.6787009871515646
26849,0.15264520091347367,0.5790270959567432
26850,0.43792568368061674,0.6027284857934792
26851,0.03112492993926358,0.06161911130643097
26852,0.033669537064038337,0.0657815103073833
26853,0.5263900405956996,0.6020047840261522
26854,0.014551582362277831,0.06725074464112221
26855,0.6263302323504533,0.8732290885778343
26856,0.10280031163359106,0.02654966270477233
26857,0.4276859491352476,0.1792978661906521
26858,0.13446835897745232,0.634521705623437
26859,0.06852427554726903,0.08425881571507757
26860,0.13432518887654316,0.09147988827160287
26861,0.09581370832678383,0.07629696389590922
26862,0.0964467766815522,0.2620300870290511
26863,0.21175233189416914,0.43464242073073817
26864,0.4930095726273502,0.3685913451548312
26865,0.01441104938998724,0.037777862031301714
26866,0.2495039840337777,0.6826901937722439
26867,0.11108270600583908,0.1779330498753862
26868,0.7688326397758604,0.9409834546893114
26869,0.09661519184642647,0.28913625202770704
26870,0.6170224899177468,0.8593194829640816
26871,0.04953048327839064,0.04702051512720307
26872,0.040462682594332465,0.2740362299456623
26873,0.16814429764687333,0.8584131471345825
26874,0.05095252823530194,0.09878589653097021
26875,0.6388006701423596,0.9225229512944497
26876,0.05185553174526831,0.04887139738936021
26877,0.04441293699325097,0.09380818736943417
26878,0.13070891534100557,0.14604659835614064
26879,0.010692316667455234,0.017450035756247696
26880,0.041302665895538535,0.0820742659782085
26881,0.029491859534629586,0.08218279128732686
26882,0.019110169878491744,0.06637366205223029
26883,0.06434989066611788,0.25090162572951763
26884,0.0839834196904339,0.2060882983071786
26885,0.24891625321917643,0.8419018132887366
26886,0.10789529984778276,0.7736093551333105
26887,0.6199250534585041,0.8911013935949487
26888,0.8728910925048752,0.9459455318021803
26889,0.040494228255832376,0.1356390262390851
26890,0.08228048994824853,0.29476520872418377
26891,0.25846008708758744,0.4637906366378355
26892,0.1299385418954406,0.8396722602574284
26893,0.05309236446762618,0.20857604552956968
26894,0.2069495180701522,0.31445944495710687
26895,0.0838107419177575,0.8625833550580944
26896,0.042788431445113795,0.0739525008565179
26897,0.055307570270668883,0.3669279746060981
26898,0.25179795189802395,0.7122163756783743
26899,0.04057620094455214,0.05181115606202447
26900,0.14958903637316256,0.3039707739115701
26901,0.005663302156646198,0.22989232396352974
26902,0.269040068451275,0.9468559438443828
26903,0.12717256929574886,0.03849080925625075
26904,0.050162217506895965,0.33276800314166305
26905,0.3529586881473684,0.7988035667390764
26906,0.06697382764884187,0.3459498227122839
26907,0.00908430390373032,0.539311613738386
26908,0.1457186294679929,0.741924280327095
26909,0.06339892795597965,0.2634916508379744
26910,0.10432491268879444,0.20826616764282557
26911,0.03828009741115116,0.05601980773621388
26912,0.4152646698594412,0.9364476681535906
26913,0.7431482578218191,0.8961243396329268
26914,0.052934365534023226,0.12262880130802166
26915,0.13304557407859488,0.6914532392949834
26916,0.06442840608010024,0.3675629160672856
26917,0.004922655497798451,0.011332609559914367
26918,0.7526017425133856,0.924317348090264
26919,0.30237116235436856,0.6054919048664612
26920,0.020036942725275578,0.11251762010917864
26921,0.1150514421197333,0.8573886926832008
26922,0.05626150668788593,0.6717022736258416
26923,0.09595668033452442,0.5366941129374653
26924,0.6572414468388023,0.8957391627863118
26925,0.1049305648702253,0.614168173930587
26926,0.6009094338403033,0.4282808479609512
26927,0.3483437560966266,0.6745965154996971
26928,0.0606598762540353,0.5279872206630701
26929,0.10983702727820228,0.19345315659699303
26930,0.6525890639086279,0.8992125646125941
26931,0.0906973629435666,0.3285486821510994
26932,0.06677127894380874,0.8830216224660137
26933,0.10043977117377885,0.747732102673994
26934,0.5622217319573773,0.7135504103233183
26935,0.17831848439947673,0.47384307301570494
26936,0.4566407255694158,0.20021938773249864
26937,0.2736396633328862,0.7556866648485914
26938,0.08627593692862268,0.05714528264938773
26939,0.04537871465369684,0.05134627415914898
26940,0.06343165789579829,0.12218158314080217
26941,0.05118665399657448,0.44282686105184177
26942,0.5923868447170193,0.7980473673572365
26943,0.13773470453451722,0.6321391522017427
26944,0.0730912265612482,0.14597238572534338
26945,0.1191706913889026,0.5863690131096047
26946,0.16541541931725615,0.7309566964361989
26947,0.16359846283988363,0.6083226679866934
26948,0.01532080689270808,0.04965612237379794
26949,0.019763582483134604,0.04249013199345694
26950,0.03666962381338946,0.5134725778302242
26951,0.07247115167319473,0.31316345600210493
26952,0.8563276184136651,0.952151394961407
26953,0.8303354022645624,0.9775593953824737
26954,0.04826858202190188,0.14761769573667355
26955,0.1883063617084998,0.6177975605874223
26956,0.12695176447644543,0.26534292984971175
26957,0.026885098676507797,0.901705681334902
26958,0.33135250107056013,0.7831991312660411
26959,0.027260173037755332,0.22036190427780117
26960,0.04329081289730196,0.060885295612987465
26961,0.20907871231765277,0.5539383456632809
26962,0.1926638747754778,0.9270663595482879
26963,0.14597455672115597,0.27278288751570196
26964,0.09642886908040513,0.2313153511298404
26965,0.8194448738573128,0.9450615978737575
26966,0.014866063142087485,0.029601070524127398
26967,0.16354927207076494,0.44197513532894067
26968,0.03919197249723274,0.8178489219667263
26969,0.035718362069978776,0.1798698386334162
26970,0.7236600386773632,0.36719820641768547
26971,0.11236326827898302,0.3294207652608844
26972,0.006977653557230863,0.02174372003858869
26973,0.0544438253675675,0.13027077466461004
26974,0.12150376028019186,0.35079739082942074
26975,0.06838751913403751,0.6322926506643562
26976,0.8686502865628433,0.5910249226938481
26977,0.06143877127724536,0.32085324409927785
26978,0.019152719852701686,0.8201454702896384
26979,0.3123442585556999,0.6419101556180384
26980,0.04852922566686549,0.07978075677703148
26981,0.05490125998419975,0.2419320207376365
26982,0.6966793682179048,0.8688896701316317
26983,0.16867755298027012,0.6210439742839103
26984,0.07708646923325342,0.15157627076337948
26985,0.017382919159590372,0.0761123961167716
26986,0.17435309900814233,0.6269856921255633
26987,0.06937762966526488,0.17098039184721403
26988,0.031207066719751677,0.11125145547970217
26989,0.33000363060343035,0.7608616890263918
26990,0.014757329948216337,0.06381402293260455
26991,0.21333040970385828,0.46454524961172383
26992,0.266987545876233,0.39517519729306144
26993,0.13659958968422276,0.8482092074948064
26994,0.1844538624642136,0.46906083977769564
26995,0.17302144243500175,0.4758157946650511
26996,0.22584342759227274,0.28149159787830713
26997,0.010923806434956726,0.048097585333282455
26998,0.0406429676671565,0.04710695993604296
26999,0.43925841762240014,0.5458057790635374
27000,0.12112115817448232,0.37959560714592944
27001,0.04059037832917151,0.7894520764361361
27002,0.008545051324084093,0.17896210277459165
27003,0.021182739724826476,0.04807573216691276
27004,0.10755989806067541,0.2730095051462973
27005,0.36209982681796726,0.7793783786088727
27006,0.7125230082649965,0.9213737024240043
27007,0.06375957930833595,0.12767715376062852
27008,0.039968243664006364,0.05443838156898616
27009,0.06204703720862151,0.25126641641248065
27010,0.059665890113348545,0.13309650127885492
27011,0.08941311883827877,0.13033914632851196
27012,0.2915974534163253,0.6138654797271165
27013,0.10627934754425802,0.40989604589857837
27014,0.02021201340956961,0.19525096439115816
27015,0.0862056910337037,0.20196259570542538
27016,0.15989084022498898,0.3316795563420404
27017,0.42541810218011866,0.6815093319188712
27018,0.08326043107541857,0.2781639424036009
27019,0.8971425721515356,0.9641960418287608
27020,0.19767276023873284,0.23763978780622094
27021,0.12181695330572181,0.5329130874113653
27022,0.16134143378571966,0.19566072318625888
27023,0.13487016124362047,0.1654895507776991
27024,0.11911992866310991,0.2666324449625623
27025,0.05239872940965458,0.019526679947593592
27026,0.06475785747952119,0.2874535045042163
27027,0.0988974802922519,0.7685536098901016
27028,0.36159911021074526,0.8768466742252021
27029,0.10545732912895282,0.35336593174843406
27030,0.1429154005925699,0.24165855553357
27031,0.20592527455331475,0.814557135370282
27032,0.18443350996778676,0.46544546464548453
27033,0.291779911923607,0.7247853334837082
27034,0.00878328487513777,0.658268292500976
27035,0.22453000118220828,0.3828002550019844
27036,0.23094614034784539,0.723723003373732
27037,0.6328935997657412,0.8141016665959392
27038,0.028089363838619583,0.02997296975175202
27039,0.7419323258181597,0.9289755486735741
27040,0.1799286994096562,0.14216664275088123
27041,0.12863755181753014,0.5375770701052631
27042,0.06975496612500799,0.5193656237354687
27043,0.559184897389414,0.8078493785989085
27044,0.007699636029677178,0.034568418712135736
27045,0.16838849591012267,0.5769886627330825
27046,0.04411139676220701,0.09504076404083311
27047,0.5746244514753138,0.40687910675874905
27048,0.1449222602205485,0.32388346403062
27049,0.2711324766223398,0.9009063589574906
27050,0.04511811052978551,0.5626035675176942
27051,0.139274489465906,0.2586144847998521
27052,0.09667904118800136,0.23825080401440732
27053,0.8677833995403254,0.9652499185279275
27054,0.038529622900284326,0.06706754422449575
27055,0.1181855283847506,0.8533865763607805
27056,0.01833385720663837,0.03434541122724319
27057,0.024103565798893094,0.02315176733419465
27058,0.8134045676371716,0.898207322239414
27059,0.06592895731792264,0.21504958960553747
27060,0.03194108538246507,0.45395911224186725
27061,0.0782695054543047,0.3754846837918389
27062,0.054095684695925676,0.5071579881589193
27063,0.0625466238476193,0.5564718939393901
27064,0.21553457847703147,0.4716197234768386
27065,0.062089017954833826,0.37308588744891846
27066,0.04490585819064362,0.5968357823154926
27067,0.441361564111154,0.7475666669626527
27068,0.8792085820420686,0.9526035222073195
27069,0.5488669047208823,0.9480806504653791
27070,0.030682796864091207,0.056058106854564554
27071,0.05809643515327777,0.07868689781142114
27072,0.05661013181699667,0.7385876472645079
27073,0.025739672434766884,0.8531787018426219
27074,0.039328392708168965,0.2823789781536194
27075,0.7192887518493599,0.8552815883843088
27076,0.5963716747844253,0.7704152552133877
27077,0.034893531178914534,0.0942176340350231
27078,0.26840762694331993,0.8185507512163192
27079,0.2987832665543836,0.9418617490757223
27080,0.07838915321351224,0.2561488793862704
27081,0.020454377731039936,0.6939496728984138
27082,0.2609959832908668,0.4502716400730562
27083,0.0529453966074785,0.24438898204335155
27084,0.8572359454546566,0.686615413418651
27085,0.04967577053477859,0.01244183297878614
27086,0.054487056424660105,0.08807942387222419
27087,0.1910216398686328,0.2989362792565208
27088,0.20285298432793733,0.7456686264289641
27089,0.11617564315103149,0.23119955378341014
27090,0.23823247749784332,0.5949013860125949
27091,0.4016969363638297,0.16615252861253688
27092,0.10829463463962204,0.26855411658906986
27093,0.20735914577120662,0.29103088239335323
27094,0.007882343813558922,0.03675058145557067
27095,0.07776849924862829,0.5472703567320935
27096,0.01968346740187401,0.20656114443260232
27097,0.5906189666728799,0.7621434658655711
27098,0.3777270816670464,0.8309617846251995
27099,0.15658272465308037,0.46218453401942305
27100,0.07955386085481463,0.7885973472428691
27101,0.08321447018650059,0.6727413686406405
27102,0.11289619615553263,0.8481757687474157
27103,0.026561946376716463,0.05423923518864771
27104,0.327478431148164,0.5240003842320218
27105,0.05945204315132232,0.41305110644892595
27106,0.6258617123713982,0.8957540937949795
27107,0.42068394291825006,0.6978630357287643
27108,0.11685982858940404,0.27421778991552476
27109,0.06116294918329908,0.23103800415006245
27110,0.09579967137278353,0.3353301278458892
27111,0.03716639427210594,0.3734826760450146
27112,0.19442922230866985,0.6036594137025286
27113,0.07716801871630262,0.24550793660649115
27114,0.092036817611255,0.21242368242999293
27115,0.5008396673816798,0.8652442111011592
27116,0.16907312623106402,0.9254677594344799
27117,0.055641493196238706,0.10771217696200855
27118,0.14660171269655534,0.5618561320771251
27119,0.06344862600943801,0.3328710322052751
27120,0.3566212093432065,0.9862522059242435
27121,0.015802216626084345,0.7170181519882742
27122,0.04366551871307226,0.24441041414776646
27123,0.04364724475476657,0.09593995772181901
27124,0.028748004759088418,0.06597268602120658
27125,0.02320135987426005,0.04036877779245775
27126,0.2459706651583801,0.07147865751739862
27127,0.07300429058650057,0.10515029218707236
27128,0.17088306760900565,0.6540891834247015
27129,0.5628017235114139,0.5862255207094237
27130,0.12085307822389492,0.21965981533559664
27131,0.045888839389129105,0.07201153303339285
27132,0.4993655268904668,0.9274660024793457
27133,0.08889918541540416,0.573788696066795
27134,0.6449701125122466,0.9322429871647683
27135,0.20541005983160543,0.5557173705835651
27136,0.076019717209409,0.5568792644294341
27137,0.06344170329378497,0.19925755015084046
27138,0.16185180894970422,0.5584750566487169
27139,0.0957398245310018,0.07576778185097409
27140,0.9042080919498008,0.9583789142789173
27141,0.5532658759996192,0.8373919328049975
27142,0.06727664346278006,0.3152345349663151
27143,0.2212448805461401,0.4675977465881969
27144,0.05195749896464028,0.048946904712343614
27145,0.3938995349887605,0.6612633582964264
27146,0.03915184524025761,0.925119947388642
27147,0.06221918360988873,0.23571722891516253
27148,0.1778234696820233,0.1558650681771845
27149,0.2935994581835615,0.16450359123624622
27150,0.674066852358568,0.9668547483441011
27151,0.1668781993303165,0.815291317254182
27152,0.021483935899730803,0.2067336962846159
27153,0.3129131906836089,0.8399908995172926
27154,0.6861659087188453,0.8684795745198732
27155,0.15567186035162325,0.6658632154372162
27156,0.015043532975016337,0.3547421338349513
27157,0.00931557908609374,0.4604953310638046
27158,0.07656294624773928,0.39600212703141574
27159,0.045930304084216,0.1579491167248682
27160,0.2037442531361757,0.18751970791156913
27161,0.33888728413241703,0.48496749439935943
27162,0.1356930878640941,0.9472215529644232
27163,0.5519841439527325,0.5294819233591214
27164,0.21076617272783119,0.12184992828798143
27165,0.49845245671938604,0.6205961971808052
27166,0.08035547589748063,0.16922322938184994
27167,0.15920882423291263,0.4300979976001168
27168,0.14940094579246985,0.7124454812907233
27169,0.4806165759194393,0.65074249414264
27170,0.3910552835890858,0.8470075211013725
27171,0.04113575560055909,0.342420372761673
27172,0.04951821367459141,0.851731668732218
27173,0.2331821068502973,0.5436919715578673
27174,0.08405195609084173,0.07907535788776934
27175,0.07624290254546355,0.13083216415911
27176,0.5565078823659102,0.959384807472913
27177,0.8446136067649568,0.9557763145330861
27178,0.14840168859485417,0.37580264613856007
27179,0.07287366884345148,0.2725618986778643
27180,0.19389141481072117,0.3982635364839622
27181,0.0389366825633643,0.8263983368128517
27182,0.6283096487375935,0.9172670343187367
27183,0.04668056103286383,0.5753021765310705
27184,0.037320197459593064,0.3170594734660511
27185,0.5011678405709622,0.7921548973291126
27186,0.12023427830845841,0.6347902420196192
27187,0.08411784331668432,0.14179631107158727
27188,0.047492414447805976,0.30326334442620184
27189,0.0544946675327268,0.560980244714342
27190,0.39176631949729107,0.7485891306523514
27191,0.12029254879144759,0.9405449007134686
27192,0.5305939283417669,0.7726741230300858
27193,0.014957703790145266,0.08267436079895682
27194,0.09334186425596712,0.33863142317248524
27195,0.02603342313160325,0.09296911063643842
27196,0.33176147108744714,0.20654138179403778
27197,0.05339838974208735,0.6433349799368644
27198,0.9462040557615654,0.9910477032370926
27199,0.03631760904102655,0.14141046327577667
27200,0.2869827713905547,0.6731666584105
27201,0.7410854054135968,0.9222459305588248
27202,0.05492958491951295,0.025502312353025088
27203,0.03655551152703979,0.08349770292635324
27204,0.01946596083698192,0.052324417806712376
27205,0.07738992193611698,0.2369203551526326
27206,0.1710505270824795,0.2965295868490942
27207,0.08923295149536693,0.1630971347837275
27208,0.8001796366759143,0.7531266862904024
27209,0.13922297765006839,0.25455516347248114
27210,0.3215254444193041,0.39061687889649016
27211,0.09732672404513755,0.2505930970828997
27212,0.6562652448496545,0.9563896419826241
27213,0.4747894321232729,0.43515711725590256
27214,0.025605637193884586,0.06498194257638445
27215,0.18842366874164032,0.8489644788347787
27216,0.10806647972670115,0.8760387772139802
27217,0.10322542083536042,0.17497356185827967
27218,0.6880548652245354,0.9608047633988334
27219,0.48415156999113457,0.6891452553061052
27220,0.10955284308113959,0.41617048904251647
27221,0.18612998633276065,0.6226913405631465
27222,0.2146022562510541,0.6384488782959398
27223,0.03426043744814383,0.6383636052431099
27224,0.20239787759492917,0.6984560083935808
27225,0.1863120714846937,0.26549715518729594
27226,0.017428560212661308,0.2882408023572039
27227,0.1611194742562254,0.45368128683832126
27228,0.5458400894804347,0.8631235088014237
27229,0.6656466258448058,0.9242126744106747
27230,0.2012342364846627,0.9763170510081801
27231,0.46302677224582145,0.8224758594632368
27232,0.10908971362517472,0.5437181836959784
27233,0.2971501433411951,0.19962818516053
27234,0.04555860656314157,0.027155126663566936
27235,0.8844239112935051,0.9554287185742746
27236,0.11255410946136263,0.9351247887098241
27237,0.20148584785196344,0.5808466378842703
27238,0.2965632585587493,0.7582653283426943
27239,0.5602006430669344,0.24489294268746992
27240,0.14553052014341367,0.47913480138325015
27241,0.07455443677282815,0.19429415220961868
27242,0.11004921486467907,0.4651199763442186
27243,0.040475517302597915,0.07564055381254219
27244,0.03189984653655071,0.08623310408557625
27245,0.13920241843249678,0.48463588430589477
27246,0.8288015311813682,0.9524616015032039
27247,0.17902281178216914,0.9296908579575954
27248,0.11541018552355085,0.5480790259456697
27249,0.14063834595143865,0.6375893896082235
27250,0.09494919355053606,0.26478818452204816
27251,0.09505368625233819,0.3068055580521613
27252,0.34077804771690656,0.6341475526745052
27253,0.0718359766806947,0.9128864129058541
27254,0.9034092574977028,0.9738037031400542
27255,0.11689253456297488,0.3105658951401435
27256,0.5779064800253879,0.9589737904810854
27257,0.4518666762748508,0.5215057154813277
27258,0.4795622958136022,0.8269263606978976
27259,0.5590501727108663,0.9202575946041794
27260,0.08075177962452625,0.33747969330954924
27261,0.1302579521787465,0.6780257578893623
27262,0.1930211800293769,0.5294842388849165
27263,0.05775523411042216,0.068622625844457
27264,0.06537575144455805,0.07317224471551595
27265,0.03311415303241162,0.18019777915828084
27266,0.1545746654654715,0.28517731311417055
27267,0.1706427312117779,0.7927845110814328
27268,0.019104010634955197,0.18391116481469316
27269,0.7654785523337747,0.3618728684459078
27270,0.03193182878325404,0.0928578251363676
27271,0.06060947668142982,0.3035380726766323
27272,0.012564055771704549,0.4138206147525523
27273,0.048806220186081384,0.14479221845332
27274,0.1299376411232385,0.5185528138053627
27275,0.1341874240839128,0.34311272967774803
27276,0.009880538915694816,0.09562552749507744
27277,0.045866305743602905,0.8212234594650262
27278,0.1701741737073373,0.3287417465445973
27279,0.10255881204382417,0.2683912141829599
27280,0.2732391483590373,0.35320922229982066
27281,0.074492709682587,0.32117450054445545
27282,0.07204006681828366,0.8974074213433858
27283,0.004999531738075484,0.02269947318702761
27284,0.19119787936794805,0.2608122685677978
27285,0.1189422427144462,0.443651137641687
27286,0.0879214371861378,0.2562474743625273
27287,0.25511689944049687,0.6649615688665244
27288,0.5773570571130018,0.813600647910174
27289,0.25227857903648104,0.360036432084304
27290,0.016444965586839725,0.06096394087930791
27291,0.7297690065119552,0.8331786146851606
27292,0.062333753229164776,0.6909940047433683
27293,0.12349055908570997,0.9722020601337277
27294,0.017570361825294496,0.044460887156488875
27295,0.2811170761054009,0.8617391120447547
27296,0.06430346621871412,0.7809723773663798
27297,0.05927788295693426,0.7120283216689243
27298,0.09056280116107052,0.27687703866706775
27299,0.2929183939209671,0.7751686056600833
27300,0.18628918386511592,0.9636156490030385
27301,0.0038754413001911734,0.022109033027225562
27302,0.1110868242032741,0.47758902288997995
27303,0.022205608036735006,0.0757333617751975
27304,0.09399676950540294,0.7834230895983476
27305,0.04077120296747537,0.03780428855781295
27306,0.22592227743328125,0.5803241484726012
27307,0.5823088749400607,0.7570141691627209
27308,0.07957220438316696,0.14130528043488477
27309,0.5665240104542236,0.9707184047259885
27310,0.06462091281772456,0.1459900270755333
27311,0.14109759678087958,0.09398345928199804
27312,0.07513963562691926,0.32777161170209757
27313,0.05341812677825482,0.1227391937430434
27314,0.02948472605899873,0.0781767359503115
27315,0.11775741562238977,0.27919203570509615
27316,0.35505111695000163,0.7995723833157469
27317,0.07121057306280591,0.1365554268196158
27318,0.27183172055312593,0.3342756554314191
27319,0.38190709301915254,0.8998460666666348
27320,0.4177708691133754,0.679371660487375
27321,0.035236885744477635,0.5073661228437157
27322,0.6174819090428006,0.4904370522004481
27323,0.05708603397670494,0.5404497610945946
27324,0.2642879510066109,0.5106548105299606
27325,0.7723776729556322,0.9449856740733409
27326,0.11639579512834632,0.5177632056471437
27327,0.14525739726086262,0.39419463210664973
27328,0.2098229789824502,0.5044423877512846
27329,0.10997759790847646,0.31483238143772174
27330,0.01552445845786585,0.5137475773725094
27331,0.07155691740691825,0.1941350640945511
27332,0.1865270735254811,0.9562423391199667
27333,0.6217344270392953,0.7319401632844008
27334,0.056207130394535225,0.03778736053223892
27335,0.20280532457082168,0.11256883648951019
27336,0.07319458781612834,0.1514271807674895
27337,0.1878606763791552,0.6385099133796897
27338,0.2124522634358749,0.45761408226799677
27339,0.2533325671730211,0.352384569377343
27340,0.01958921489378623,0.18916903941213234
27341,0.22215222836674198,0.7042922311047384
27342,0.027548914888331204,0.6284045367845625
27343,0.06280464732754028,0.1296413130226644
27344,0.29804627650983173,0.54819552534053
27345,0.06035552575121898,0.3292506384790842
27346,0.8309090949194211,0.9727760113798755
27347,0.7264626590596558,0.9556338219578945
27348,0.09851244588465785,0.3166883467941085
27349,0.06491841924159021,0.2267621216965849
27350,0.2030981853663121,0.9473858202470921
27351,0.8492751342222806,0.9100476035708382
27352,0.11614842078308715,0.4069095048161353
27353,0.008310290056424856,0.07757204762625096
27354,0.1592036878745675,0.6523114721209443
27355,0.265457811943497,0.45042331693704935
27356,0.18267528455327886,0.3984922217803555
27357,0.1346282455481583,0.36337960906902766
27358,0.24830011804045993,0.7640236891173254
27359,0.3901204930198837,0.8431470729906875
27360,0.11399649992682542,0.5338899626417967
27361,0.04426811121616333,0.9345578622895708
27362,0.22531294542371536,0.43627921540482184
27363,0.15402634402158014,0.2853900023033008
27364,0.0705070884498054,0.45562796260966
27365,0.3537739430819827,0.69785841012529
27366,0.5006494568806777,0.5884188742353766
27367,0.24399856274823556,0.45014599398359373
27368,0.11338304684998612,0.48480176549768567
27369,0.04812575171828097,0.04997475966862282
27370,0.018854316251065355,0.800288498442035
27371,0.2634072653824956,0.4790451080454348
27372,0.09258788257888771,0.24625613444862599
27373,0.7665688839335979,0.7531004318287331
